"Submission Date","Nombre del Instructor:","Agencia de Procedencia:","Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Excelente (4)","Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Bueno (3)","Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Regular (2)","Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Deficiente (1)","Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Excelente (4)","Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Bueno (3)","Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Regular (2)","Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Deficiente (1)","Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Excelente (4)","Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Bueno (3)","Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Regular (2)","Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Deficiente (1)","Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Excelente (4)","Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Bueno (3)","Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Regular (2)","Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Deficiente (1)","Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Excelente (4)","Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Bueno (3)","Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Regular (2)","Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Deficiente (1)","Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Excelente (4)","Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Bueno (3)","Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Regular (2)","Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Deficiente (1)","¿Considera que lo aprendido en esta actividad le ayudará en el desempeño de sus funciones y responsabilidades diarias en forma efectiva?","Explique:","¿Tomaría otros cursos con este instructor?","¿Qué otros cursos y/o adiestramientos le gustaría tomar a través de la Alianza con la Universidad dePuerto Rico?"
"2020-06-09 10:50:44","Dr. Edwin Morales","OIG","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
"2020-06-09 10:43:07","Dr. Edwin Morales","UPR Rio Piedras","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
"2020-06-09 09:55:47","Edwin Morales Cortes","OIG","Excelente (4)","","","","","Bueno (3)","","","","Bueno (3)","","","Excelente (4)","","","","Excelente (4)","","","","","Bueno (3)","","","Sí","","Sí","Destrezas en la comunicación oral y escrita La Actitud es todo."
"2020-06-09 09:52:35","Dr. Edwin Morales","OIG","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","Definitivamente la proyección de imagén es importante y que debemos aplicar constantemente en nuestro ambiente profesional.","Sí","Todos los que sean de beneficio de crecimiento en nuestra profesional y personal."
"2020-06-09 09:47:08","Dr. Edwin H. Morales Cortes","OIG","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
"2020-06-09 09:46:27","Dr. Edwin H. Morales-Cortés","OIG","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
"2020-06-09 09:45:07","Dr. Edwin H. Muleras-Cortes","ACAA - OIG","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","Definitivamente que nos ayuda en todos los aspectos ya sea en el ambito personal como profesional.","Sí","similares al que tomamos hoy"
"2020-06-09 09:40:30","Dr. Edwin Morales","Oficina de la Inspectora General","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
"2020-06-09 09:34:33","DR. EDWIN H. MORALES CORTES","OFICINA DEL INSPECTOR GENERAR DE PR","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","En ocasiones pasamos por alto conocimientos que si tenemos, pero en el continúo ajetreo de vida dejamos de practicar.  La dinamica de esta actividad para mi ha sido enriquesedora y muy instructiva.","Entiendo tiene la capacidad de transmitir la información de una forma efectiva, mas allá de su profesión, me gusto mucho el taller ofrecido.","Tecnología, valores, manejo de situaciónes de crisis, seguridad."
"2020-06-09 09:32:17","Dr. Edwin Morales","Oficina del Inspector General del Gobierno de Puerto Rico","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
"2020-06-09 09:31:20","Dr. Edwin Morales","Oficina del Inspector General","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Excelente (4)","","","","Sí","","Sí",""
